rowname,libID,expression,group,lib.size,norm.factors,ptID,median_cv_coverage,virus,asthma,batch,gene_weight
ENSG00000010626,lib5,7.209601390122534,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.2392402924612451
ENSG00000010626,lib6,8.171587289391738,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.1365401066678376
ENSG00000010626,lib7,8.025111573266027,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.3161096129334913
ENSG00000010626,lib8,7.416027810556177,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.980218531400525
ENSG00000010626,lib9,7.565875447240067,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.1772022858400042
ENSG00000010626,lib10,6.414123480916987,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.1752930201116383
ENSG00000010626,lib11,5.58570774669029,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.147346549492352
ENSG00000010626,lib12,7.948212538235647,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.8746165675399736
ENSG00000010818,lib1,8.879062373422945,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.5355966591039791
ENSG00000010818,lib2,8.735025272105803,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.6733939015024328
ENSG00000010818,lib3,8.566700228377464,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,2.9877858161566193
ENSG00000010818,lib4,9.020395845385789,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.368642926573795
ENSG00000010818,lib5,9.253228322522792,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,3.185136533458898
ENSG00000010818,lib6,9.784838834544319,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,2.947955355468218
ENSG00000010818,lib7,9.07154714625631,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.3542568997908093
ENSG00000010818,lib8,9.000990311277333,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.588084787226045
ENSG00000010818,lib9,9.518046922149452,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,3.044065845702875
ENSG00000010818,lib10,10.100172106752458,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,3.0395612544128174
ENSG00000010818,lib11,7.907635841577653,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,2.973533894465091
ENSG00000010818,lib12,8.433639365405888,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.33599860520909
ENSG00000011021,lib1,8.532886732288906,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.3186693523942514
ENSG00000011021,lib2,8.655953701114605,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.4446563966606523
ENSG00000011021,lib3,8.649755968105021,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,2.603525698575652
ENSG00000011021,lib4,8.559666255414076,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.064330473336667
ENSG00000011021,lib5,8.707628254072409,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,2.7751356513095096
ENSG00000011021,lib6,8.432239043914537,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,2.5693162066380335
ENSG00000011021,lib7,9.879834343009291,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,2.925479465189399
ENSG00000011021,lib8,8.777025470122132,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.256883638748016
ENSG00000011021,lib9,8.957196877545103,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,2.6518493084634445
ENSG00000011021,lib10,8.808655324761189,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,2.6479821412151057
ENSG00000011021,lib11,8.596276988400477,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,2.591285994329294
ENSG00000011021,lib12,8.796209444790597,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.0356198096787934
ENSG00000013583,lib1,9.059634619064767,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.7750309848152368
ENSG00000013583,lib2,9.376571301193326,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.9301389989961493
ENSG00000013583,lib3,9.506692919013187,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,3.424494525880217
ENSG00000013583,lib4,9.401300659745486,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.717110079867368
ENSG00000013583,lib5,8.84431692604079,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,3.643913118326017
ENSG00000013583,lib6,9.090804634675692,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,3.380583908023616
ENSG00000013583,lib7,9.333493136315441,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.835138905604822
ENSG00000013583,lib8,9.19481358041701,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.9712263591337904
ENSG00000013583,lib9,9.90443421667155,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,3.486491885351035
ENSG00000013583,lib10,8.92753272061311,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,3.4815317333019613
ENSG00000013583,lib11,9.23295452566579,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,3.4087859123048077
ENSG00000013583,lib12,9.326724161489377,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.680084805075236
ENSG00000013810,lib1,9.15803832312576,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.3793195682147632
ENSG00000013810,lib2,8.388849630971764,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.5090100220827594
ENSG00000013810,lib3,8.408747868601226,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,2.7087893377812526
ENSG00000013810,lib4,7.878734696162198,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.1477031169642373
ENSG00000013810,lib5,8.474743458918319,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,2.8875756754347797
ENSG00000013810,lib6,8.358865857584318,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,2.6731343522311746
ENSG00000013810,lib7,9.987548160309544,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.045228594247876
ENSG00000013810,lib8,8.18654596443341,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.3482458062690297
ENSG00000013810,lib9,9.642226333370182,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,2.758739543137231
ENSG00000013810,lib10,8.425711455192198,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,2.7547424772578
ENSG00000013810,lib11,10.064298943611043,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,2.6961364599205844
ENSG00000013810,lib12,9.22046547409882,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.118385581258816
ENSG00000016391,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4326263427228636
ENSG00000016391,lib2,2.506206581609922,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4326263427228636
ENSG00000016391,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4176372333055773
ENSG00000016391,lib4,6.425016728719294,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.42986835474396573
ENSG00000016391,lib5,1.3767113759577925,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.41500562577921535
ENSG00000016391,lib6,1.5133758066399432,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4182210132640604
ENSG00000016391,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4130612203811546
ENSG00000016391,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4246760291505993
ENSG00000016391,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.41683041989858843
ENSG00000016391,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.4168942364404333
ENSG00000016391,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4178448779308204
ENSG00000016391,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.43073615309521823
ENSG00000018610,lib1,9.66147093835032,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.060395136891365
ENSG00000018610,lib2,9.990022358874178,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.2352392516702535
ENSG00000018610,lib3,9.903512560350805,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,3.9467082990706324
ENSG00000018610,lib4,10.82329570973677,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,3.1456034175647236
ENSG00000018610,lib5,9.666730222890411,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,4.195567972342143
ENSG00000018610,lib6,10.203373778059388,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,3.895877613660623
ENSG00000018610,lib7,8.734855698697208,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,4.407154232606925
ENSG00000018610,lib8,9.505153701029162,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,3.4331594051395826
ENSG00000018610,lib9,9.1920606106877365,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,4.017712869900551
ENSG00000018610,lib10,8.515209606031302,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,4.012187881544767
ENSG00000018610,lib11,8.811127860724307,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,3.92852367649697
ENSG00000018610,lib12,9.292166939453008,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,3.103319278243734
ENSG00000022556,lib1,8.917030223621966,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,5.021231385309891
ENSG00000022556,lib2,8.809987329787026,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,5.361102863881413
ENSG00000022556,lib3,11.43679090578303,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,8.207080347548295
ENSG00000022556,lib4,11.72003695014314,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,6.954956573024096
ENSG00000022556,lib5,12.026865589632886,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,8.557255275896548
ENSG00000022556,lib6,12.197247675262547,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,8.134696659048481
ENSG00000022556,lib7,12.115743432904013,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,8.847690832148006
ENSG00000022556,lib8,11.995084879204894,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,7.430187094951358
ENSG00000022556,lib9,10.619742319218803,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,8.308661569935706
ENSG00000022556,lib10,10.544735558334473,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,8.300560756162279
ENSG00000022556,lib11,11.628815468245378,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,8.181227789622689
ENSG00000022556,lib12,11.86982463955093,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,6.883408507086941
ENSG00000023228,lib1,11.193275503182303,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,4.445927479256609
ENSG00000023228,lib2,10.894223866955057,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,4.778215281124193
ENSG00000023228,lib3,10.914050920144733,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,7.4454866688087336
ENSG00000023228,lib4,10.69911629851604,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,6.248655033669191
ENSG00000023228,lib5,11.311876425561488,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,7.7914278804584285
ENSG00000023228,lib6,11.293095161783347,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,7.374167954222661
ENSG00000023228,lib7,10.816974319170713,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,8.076822828886137
ENSG00000023228,lib8,10.806997549873191,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,6.688297759518076
ENSG00000023228,lib9,10.361232836198079,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,7.545688124501268
ENSG00000023228,lib10,11.4753422229168,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,7.537692444723655
ENSG00000023228,lib11,10.550812956244105,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,7.42000663798429
ENSG00000023228,lib12,10.58048075373516,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,6.1828198173097535
ENSG00000023287,lib1,10.994539590842882,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.541867535334312
ENSG00000023287,lib2,10.142831202153571,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.7568124029883188
ENSG00000023287,lib3,10.34475301458687,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,4.7909736864503065
ENSG00000023287,lib4,9.929360769232165,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,3.8621167964244885
ENSG00000023287,lib5,9.610331052717495,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,5.054425488781448
ENSG00000023287,lib6,9.901393091985078,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,4.73555083576905
ENSG00000023287,lib7,9.864845168789836,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,5.272007642946329
ENSG00000023287,lib8,9.127306761058733,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,4.207764130654478
ENSG00000023287,lib9,10.02340502863299,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,4.865404781532993
ENSG00000023287,lib10,9.520623102217666,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,4.859513115279182
ENSG00000023287,lib11,10.282879750997472,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,4.77115677968209
ENSG00000023287,lib12,9.023876808167719,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,3.810765000455552
ENSG00000024422,lib1,4.972171777814427,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4034541589989783
ENSG00000024422,lib2,7.4604028919967975,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4032560469387614
ENSG00000024422,lib3,6.133740821101357,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4078280112054671
ENSG00000024422,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.40525674955666174
ENSG00000024422,lib5,6.662113594820041,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.40832127512769817
ENSG00000024422,lib6,6.268263308803412,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.40771507488022585
ENSG00000024422,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.40851157471016225
ENSG00000024422,lib8,6.601583463712254,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.40627390694159454
ENSG00000024422,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.4079844847334828
ENSG00000024422,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40797209162369424
ENSG00000024422,lib11,6.452441215826826,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.40778781381655776
ENSG00000024422,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4051079799123571
ENSG00000025156,lib1,6.737706524177405,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.0307914742121203
ENSG00000025156,lib2,7.150062771384647,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.1318081962241884
ENSG00000025156,lib3,9.34163367274269,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,2.097470822207706
ENSG00000025156,lib4,8.091279331542298,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.6518172857882065
ENSG00000025156,lib5,9.138262608402272,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,2.235899837855714
ENSG00000025156,lib6,8.19987633382316,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,2.0697789771872124
ENSG00000025156,lib7,9.517264263624583,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,2.3567310165855093
ENSG00000025156,lib8,7.298191320262319,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.8133247716623184
ENSG00000025156,lib9,8.941166767726155,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,2.1362056366536195
ENSG00000025156,lib10,8.75454791942174,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,2.133105989924287
ENSG00000025156,lib11,8.73664964476503,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,2.087659120133742
ENSG00000025156,lib12,8.844707962481786,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.6282051353701603
ENSG00000027001,lib1,7.60443999331394,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.7465368260946076
ENSG00000027001,lib2,8.572295772067696,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.8140956845458003
ENSG00000027001,lib3,6.7752868501888805,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.5458326526922084
ENSG00000027001,lib4,7.784097822024123,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.1916654315955517
ENSG00000027001,lib5,9.164613935349225,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.6538171325150675
